pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/bw/silvally.png,773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,225,231,96,85,82,160,161,171,86,91,122,48,42,40,0.077,0.051,0.0462,0.0422,0.0393
/home/tariq/PokemonTypeNN/data/bw-back/silvallydragon.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,157,167,178,55,47,45,219,222,229,81,92,126,71,59,57,0.0623,0.0602,0.0451,0.0448,0.0402
/home/tariq/PokemonTypeNN/data/bw/silvallyflying.png,773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,158,192,222,224,231,76,98,136,96,85,82,48,42,40,0.0712,0.0693,0.0544,0.0497,0.0387
/home/tariq/PokemonTypeNN/data/bw/silvallyfire.png,773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,222,225,231,99,84,81,160,161,172,86,90,121,48,42,40,0.07,0.0542,0.0439,0.0422,0.0403
/home/tariq/PokemonTypeNN/data/bw-back/silvallyghost.png,773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,47,45,162,162,175,220,223,229,83,91,126,71,59,57,0.0607,0.0535,0.046,0.0447,0.0405
/home/tariq/PokemonTypeNN/data/bw-back/silvallyfire.png,773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,47,45,162,162,174,220,223,229,82,92,126,71,59,57,0.061,0.0513,0.0444,0.0411,0.0408
/home/tariq/PokemonTypeNN/data/bw/miniorindigo.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,105,185,225,181,225,248,69,119,145,135,206,241,154,154,154,0.2718,0.18,0.0339,0.0171,0.0145
/home/tariq/PokemonTypeNN/data/bw-back/miniorviolet.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,145,84,205,112,68,157,166,138,193,209,168,249,221,210,233,0.341,0.0556,0.048,0.0359,0.0294
/home/tariq/PokemonTypeNN/data/bw-back/minioryellow.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,186,186,87,220,220,103,164,164,66,108,108,85,40,40,30,0.3083,0.0657,0.0515,0.0324,0.0174
/home/tariq/PokemonTypeNN/data/bw-back/miniororange.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,198,162,92,120,106,80,237,194,109,171,136,68,44,40,32,0.3416,0.044000000000000004,0.0391,0.0311,0.0196
/home/tariq/PokemonTypeNN/data/bw-back/miniorblue.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,188,188,192,240,240,66,167,167,106,227,227,65,115,115,0.3323,0.0702,0.0491,0.0455,0.0229
/home/tariq/PokemonTypeNN/data/bw/minior.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,230,111,151,249,193,212,247,157,187,206,87,126,153,70,98,0.2355,0.1139,0.065,0.0537,0.0376
/home/tariq/PokemonTypeNN/data/bw/miniororange.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,241,196,105,188,164,115,116,105,83,171,137,69,44,41,35,0.1881,0.1033,0.0288,0.0203,0.0169
/home/tariq/PokemonTypeNN/data/bw/miniorgreen.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,166,230,101,146,178,115,116,165,67,98,107,88,39,43,35,0.2139,0.0756,0.0276,0.0231,0.0156
/home/tariq/PokemonTypeNN/data/bw/miniormeteor.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117,84,84,172,130,130,42,38,38,159,110,110,79,55,55,0.2103,0.1846,0.1153,0.0623,0.0085
/home/tariq/PokemonTypeNN/data/bw/miniorviolet.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162,94,229,209,166,251,174,127,222,227,212,241,112,69,155,0.1866,0.1253,0.1043,0.0579,0.0348
/home/tariq/PokemonTypeNN/data/bw/miniorblue.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,102,230,230,183,247,247,109,185,185,67,166,166,154,154,154,0.2073,0.1852,0.0818,0.028999999999999998,0.0145
/home/tariq/PokemonTypeNN/data/bw/minioryellow.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,228,228,101,170,170,124,164,164,67,106,106,89,42,42,35,0.2247,0.0667,0.0296,0.022000000000000002,0.0164
/home/tariq/PokemonTypeNN/data/bw-back/minior.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,203,83,122,207,124,152,152,69,96,242,199,213,243,158,187,0.3071,0.0797,0.0594,0.049,0.017
/home/tariq/PokemonTypeNN/data/bw-back/miniormeteor.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117,83,83,42,38,38,161,142,142,78,55,55,159,111,111,0.3638,0.085,0.0618,0.0276,0.0171
/home/tariq/PokemonTypeNN/data/xydex/miniororange.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,205,164,100,235,201,124,181,134,59,147,113,60,233,233,236,0.2059,0.0682,0.0426,0.0213,0.0024
/home/tariq/PokemonTypeNN/data/xydex/minioryellow.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,183,178,113,222,215,125,160,153,76,125,121,78,224,226,225,0.1476,0.1268,0.0344,0.0076,0.001
/home/tariq/PokemonTypeNN/data/xydex/minior.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,209,133,156,240,215,225,193,94,120,237,159,187,149,84,98,0.1696,0.1148,0.0776,0.0583,0.0246
/home/tariq/PokemonTypeNN/data/xydex/miniormeteor.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110,86,86,167,144,144,60,52,52,78,55,55,145,118,118,0.2889,0.1147,0.0776,0.0183,0.0181
/home/tariq/PokemonTypeNN/data/xydex/miniorgreen.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,142,183,115,156,178,132,218,232,209,169,218,136,183,218,143,0.1215,0.0683,0.0622,0.0417,0.0399
/home/tariq/PokemonTypeNN/data/bw-back/miniorgreen.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,137,188,85,166,226,105,116,166,66,97,110,84,36,41,31,0.3229,0.048,0.0472,0.0339,0.0183
/home/tariq/PokemonTypeNN/data/bw-back/miniorindigo.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,166,203,188,224,242,66,118,145,107,107,107,31,45,52,0.3777,0.0643,0.0528,0.0157,0.015
/home/tariq/PokemonTypeNN/data/xydex/miniorblue.png,774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99,169,213,47,121,176,206,227,240,235,243,243,53,135,211,0.2102,0.1009,0.0854,0.0512,0.0165
/home/tariq/PokemonTypeNN/data/xydex/komala.png,775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,208,228,147,167,183,117,99,77,94,109,122,175,158,141,0.2243,0.1218,0.0493,0.0316,0.0313
/home/tariq/PokemonTypeNN/data/bw/komala.png,775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,175,190,115,97,87,178,162,147,88,103,109,36,31,27,0.1945,0.1058,0.0792,0.0506,0.044000000000000004
/home/tariq/PokemonTypeNN/data/bw-back/komala.png,775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,141,151,105,91,82,91,106,111,174,149,133,37,32,29,0.1926,0.1438,0.0927,0.0927,0.0327
/home/tariq/PokemonTypeNN/data/bw-back/turtonator.png,776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,144,67,63,166,164,141,48,33,31,114,42,42,203,73,73,0.2112,0.1765,0.0567,0.0392,0.0197
/home/tariq/PokemonTypeNN/data/xydex/turtonator.png,776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,126,82,62,187,155,135,246,227,63,209,85,95,198,95,91,0.1488,0.0738,0.065,0.0481,0.0299
/home/tariq/PokemonTypeNN/data/bw/turtonator.png,776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,138,69,62,178,161,122,209,76,74,236,216,111,60,34,33,0.136,0.0701,0.0636,0.0618,0.0597
/home/tariq/PokemonTypeNN/data/bw/togedemaru.png,777,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,166,165,161,103,101,97,235,217,125,38,38,37,155,143,84,0.2251,0.08199999999999999,0.0234,0.0176,0.0017
/home/tariq/PokemonTypeNN/data/xydex/togedemaru.png,777,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,169,169,164,225,216,128,241,237,241,168,164,168,110,108,107,0.1291,0.0318,0.0271,0.0158,0.0111
/home/tariq/PokemonTypeNN/data/bw-back/togedemaru.png,777,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,140,139,131,111,103,95,42,41,40,230,211,112,153,142,82,0.3392,0.1498,0.0247,0.0029,0.0012
/home/tariq/PokemonTypeNN/data/bw/mimikyubusted.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,176,165,116,107,98,74,41,40,38,152,135,85,225,210,135,0.1246,0.0734,0.0454,0.0282,0.0245
/home/tariq/PokemonTypeNN/data/bw/mimikyu.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,176,164,120,110,97,72,46,42,36,164,130,80,224,208,133,0.0922,0.0785,0.0443,0.032,0.0313
/home/tariq/PokemonTypeNN/data/bw-back/mimikyubusted.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,177,166,114,111,95,70,45,43,38,160,132,83,225,211,136,0.1705,0.0749,0.0599,0.0297,0.0152
/home/tariq/PokemonTypeNN/data/bw-back/mimikyu.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,176,165,114,108,94,71,48,45,41,160,131,83,228,212,136,0.1295,0.0646,0.0443,0.0215,0.011000000000000001
/home/tariq/PokemonTypeNN/data/xydex/mimikyubusted.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,175,166,134,105,101,81,208,200,161,50,49,41,142,135,102,0.0971,0.0434,0.0218,0.012,0.0091
/home/tariq/PokemonTypeNN/data/xydex/mimikyu.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,177,170,142,99,97,83,209,200,158,54,52,43,140,136,104,0.0538,0.0318,0.0122,0.0071,0.0056
/home/tariq/PokemonTypeNN/data/xydex/mimikyubustedtotem.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,174,165,132,106,100,78,209,201,157,45,44,37,144,132,99,0.1063,0.039,0.025,0.0214,0.0098
/home/tariq/PokemonTypeNN/data/xydex/mimikyutotem.png,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,179,169,136,97,96,83,209,199,157,53,51,45,138,136,101,0.0458,0.037000000000000005,0.0135,0.0044,0.0037
/home/tariq/PokemonTypeNN/data/bw/bruxish.png,779,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,222,127,177,125,73,134,131,164,187,172,86,155,197,167,101,0.0753,0.0513,0.0448,0.0393,0.0393
/home/tariq/PokemonTypeNN/data/xydex/bruxish.png,779,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,203,132,182,128,81,131,163,99,172,185,163,114,186,223,237,0.0953,0.07400000000000001,0.0734,0.055999999999999994,0.0533
/home/tariq/PokemonTypeNN/data/bw-back/bruxish.png,779,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,180,83,137,198,170,100,126,74,129,220,128,177,127,161,185,0.0785,0.0636,0.0532,0.0518,0.0388
/home/tariq/PokemonTypeNN/data/bw-back/drampa.png,780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,123,129,167,160,150,106,101,94,106,160,168,129,162,143,0.0716,0.0498,0.0344,0.0239,0.0151
/home/tariq/PokemonTypeNN/data/bw/drampa.png,780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104,161,169,168,159,143,200,210,154,139,169,150,115,108,99,0.0519,0.046,0.0228,0.022000000000000002,0.0212
/home/tariq/PokemonTypeNN/data/xydex/drampa.png,780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169,170,153,119,179,164,213,229,217,79,120,106,90,151,136,0.0802,0.0673,0.0232,0.0194,0.0151
/home/tariq/PokemonTypeNN/data/bw-back/dhelmise.png,781,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,126,88,60,33,121,129,52,40,34,131,70,91,183,131,51,0.1211,0.0676,0.0467,0.0424,0.0397
/home/tariq/PokemonTypeNN/data/bw/dhelmise.png,781,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,126,94,62,34,121,129,61,175,162,176,159,136,192,148,32,0.0871,0.0846,0.0472,0.0371,0.0334
/home/tariq/PokemonTypeNN/data/xydex/dhelmise.png,781,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,135,145,133,101,52,177,159,127,44,126,119,51,166,164,0.0996,0.0545,0.0414,0.0314,0.0251
/home/tariq/PokemonTypeNN/data/bw-back/jangmoo.png,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,170,166,142,91,89,84,41,40,38,243,218,95,165,148,65,0.1689,0.1083,0.0572,0.0139,0.0122
/home/tariq/PokemonTypeNN/data/bw/jangmoo.png,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,162,157,142,101,98,87,247,221,96,43,42,41,161,146,71,0.0995,0.0694,0.0467,0.0413,0.0154
/home/tariq/PokemonTypeNN/data/xydex/jangmoo.png,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169,164,147,239,227,118,101,99,87,99,105,105,154,144,80,0.0788,0.0692,0.0552,0.0214,0.0086
/home/tariq/PokemonTypeNN/data/bw-back/hakamoo.png,783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,165,163,155,95,93,84,186,162,45,46,45,41,239,211,68,0.1326,0.0699,0.0475,0.0342,0.0148
/home/tariq/PokemonTypeNN/data/bw/hakamoo.png,783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,165,159,137,104,99,86,41,41,37,173,152,48,237,210,79,0.1102,0.0732,0.0296,0.0288,0.0269
/home/tariq/PokemonTypeNN/data/xydex/hakamoo.png,783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,174,167,148,110,106,86,239,225,110,157,145,79,107,113,111,0.0803,0.0396,0.0363,0.0129,0.0069
/home/tariq/PokemonTypeNN/data/bw-back/kommoo.png,784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114,100,111,182,153,102,125,95,59,166,157,166,226,215,107,0.156,0.0838,0.0715,0.0669,0.0343
/home/tariq/PokemonTypeNN/data/bw/kommoo.png,784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186,159,108,124,96,61,110,97,107,168,158,167,226,214,108,0.0947,0.09,0.0846,0.0835,0.0465
/home/tariq/PokemonTypeNN/data/xydex/kommoototem.png,784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,158,133,113,108,93,159,159,166,216,208,150,144,136,95,0.1301,0.1057,0.052000000000000005,0.0291,0.0224
/home/tariq/PokemonTypeNN/data/xydex/kommoo.png,784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,170,157,132,110,106,90,158,158,165,216,206,150,143,136,97,0.14300000000000002,0.0972,0.051,0.0257,0.0185
/home/tariq/PokemonTypeNN/data/bw/tapukoko.png,785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,114,90,67,173,153,55,250,220,74,204,150,104,48,45,41,0.1694,0.0947,0.0801,0.0757,0.0488
/home/tariq/PokemonTypeNN/data/xydex/tapukoko.png,785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,135,103,56,204,153,91,236,221,89,171,152,55,61,48,27,0.0836,0.0831,0.0633,0.0593,0.0208
/home/tariq/PokemonTypeNN/data/bw-back/tapukoko.png,785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,176,155,53,123,93,60,193,169,140,251,221,74,48,42,36,0.171,0.1199,0.1028,0.0802,0.0478
/home/tariq/PokemonTypeNN/data/bw/tapulele.png,786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,137,74,87,208,118,148,86,86,86,197,90,114,39,39,39,0.1238,0.0677,0.0629,0.0462,0.0324
/home/tariq/PokemonTypeNN/data/xydex/tapulele.png,786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,205,131,147,134,77,87,240,202,222,183,97,110,111,83,81,0.099,0.0656,0.045,0.0415,0.0361
/home/tariq/PokemonTypeNN/data/bw-back/tapulele.png,786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,203,117,159,150,71,91,191,93,124,90,90,90,174,174,174,0.1634,0.1119,0.0333,0.0276,0.0258
/home/tariq/PokemonTypeNN/data/xydex/tapubulu.png,787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,224,131,116,112,87,70,202,95,88,71,78,71,56,46,38,0.1292,0.062,0.0313,0.0266,0.0201
/home/tariq/PokemonTypeNN/data/bw/tapubulu.png,787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,113,77,68,220,77,77,50,43,40,172,163,127,237,209,71,0.1958,0.0668,0.0541,0.0309,0.0261
/home/tariq/PokemonTypeNN/data/bw-back/tapubulu.png,787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,118,67,62,50,42,41,171,152,54,108,40,40,172,164,129,0.2563,0.0707,0.0298,0.025,0.0225
/home/tariq/PokemonTypeNN/data/bw/tapufini.png,788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,90,84,121,140,150,198,131,104,186,175,146,251,84,84,84,0.1048,0.0925,0.0658,0.042,0.0417
/home/tariq/PokemonTypeNN/data/bw-back/tapufini.png,788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,132,104,188,138,150,197,92,84,122,80,80,80,176,144,252,0.1967,0.067,0.0668,0.0403,0.032
/home/tariq/PokemonTypeNN/data/xydex/tapufini.png,788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,90,84,118,152,147,195,210,229,241,41,40,57,127,106,172,0.0715,0.0656,0.051,0.0277,0.0269
/home/tariq/PokemonTypeNN/data/bw-back/cosmog.png,789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,80,155,90,185,219,139,95,205,219,229,236,24,44,69,0.1397,0.0795,0.0513,0.0305,0.0208
/home/tariq/PokemonTypeNN/data/xydex/cosmog.png,789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83,176,219,71,80,162,220,232,240,98,108,185,30,40,55,0.14,0.0717,0.0339,0.0298,0.0295
/home/tariq/PokemonTypeNN/data/bw/cosmog.png,789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,81,152,93,184,218,22,45,67,220,230,237,144,96,207,0.105,0.0855,0.0545,0.0353,0.0329
/home/tariq/PokemonTypeNN/data/bw-back/cosmoem.png,790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,190,173,81,249,222,89,22,42,61,63,75,155,167,150,63,0.1744,0.1038,0.0769,0.071,0.0673
/home/tariq/PokemonTypeNN/data/bw/cosmoem.png,790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,250,223,89,191,174,88,62,78,153,24,43,63,165,149,64,0.1735,0.1239,0.0638,0.0615,0.057
/home/tariq/PokemonTypeNN/data/xydex/cosmoem.png,790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,228,216,122,196,181,101,39,37,64,79,71,126,64,33,58,0.1123,0.0924,0.0328,0.0292,0.0248
/home/tariq/PokemonTypeNN/data/bw-back/solgaleo.png,791,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,169,159,152,115,97,86,35,34,32,240,211,98,190,104,76,0.1548,0.0989,0.0486,0.0071,0.0069
/home/tariq/PokemonTypeNN/data/bw/solgaleo.png,791,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,181,157,137,122,94,79,39,35,31,239,212,111,167,134,75,0.1284,0.1089,0.0455,0.013999999999999999,0.0082
/home/tariq/PokemonTypeNN/data/xydex/solgaleo.png,791,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,212,220,227,181,163,126,162,170,179,124,95,72,218,227,226,0.138,0.0658,0.040999999999999995,0.0397,0.0309
/home/tariq/PokemonTypeNN/data/xydex/lunala.png,792,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,90,59,159,86,42,154,228,218,131,180,174,129,153,151,176,0.1358,0.0977,0.0456,0.0238,0.0181
/home/tariq/PokemonTypeNN/data/bw-back/lunala.png,792,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53,40,115,175,164,108,81,71,147,115,106,66,33,29,55,0.1969,0.0981,0.0619,0.051,0.0448
/home/tariq/PokemonTypeNN/data/bw/lunala.png,792,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54,41,117,79,66,152,180,170,121,218,218,243,224,208,126,0.1444,0.1115,0.068,0.0656,0.055999999999999994
/home/tariq/PokemonTypeNN/data/bw-back/nihilego.png,793,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,200,216,235,136,156,180,88,107,131,170,190,222,109,127,150,0.1907,0.0938,0.0378,0.0277,0.0096
/home/tariq/PokemonTypeNN/data/xydex/nihilego.png,793,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,210,218,228,150,166,182,224,231,230,150,169,168,93,114,132,0.1308,0.1136,0.0354,0.0332,0.01
/home/tariq/PokemonTypeNN/data/bw/nihilego.png,793,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,141,160,185,201,213,228,89,107,131,170,190,221,222,223,223,0.1268,0.1108,0.049,0.0382,0.0101
/home/tariq/PokemonTypeNN/data/bw-back/buzzwole.png,794,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,228,141,88,121,73,69,52,34,33,93,46,46,226,83,76,0.1464,0.1076,0.1041,0.0814,0.0577
/home/tariq/PokemonTypeNN/data/bw/buzzwole.png,794,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,122,73,70,49,33,33,215,143,103,226,81,77,93,47,47,0.1921,0.1095,0.0831,0.0716,0.0573
/home/tariq/PokemonTypeNN/data/xydex/buzzwole.png,794,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140,70,60,49,26,22,196,149,126,147,63,69,206,86,76,0.0871,0.069,0.0545,0.04,0.027000000000000003
/home/tariq/PokemonTypeNN/data/xydex/pheromosa.png,795,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,166,165,161,111,109,105,169,165,168,237,235,237,230,230,231,0.0427,0.0085,0.0012,0.001,0.0007
/home/tariq/PokemonTypeNN/data/bw-back/pheromosa.png,795,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,167,157,160,231,223,226,176,162,146,110,100,102,116,96,74,0.0754,0.0559,0.0491,0.0342,0.0213
/home/tariq/PokemonTypeNN/data/bw/pheromosa.png,795,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,167,157,160,231,223,226,176,162,146,110,100,102,116,96,74,0.0754,0.0559,0.0491,0.0342,0.0213
/home/tariq/PokemonTypeNN/data/xydex/xurkitree.png,796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93,86,78,47,46,43,224,231,231,165,160,156,219,226,231,0.0416,0.0413,0.0263,0.0225,0.0209
/home/tariq/PokemonTypeNN/data/bw-back/xurkitree.png,796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,36,39,141,96,36,148,162,170,228,237,231,163,159,153,0.1162,0.0519,0.0339,0.0328,0.0233
/home/tariq/PokemonTypeNN/data/bw/xurkitree.png,796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,36,39,141,96,36,148,162,170,228,237,231,163,159,153,0.1162,0.0519,0.0339,0.0328,0.0233
/home/tariq/PokemonTypeNN/data/xydex/celesteela.png,797,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,139,172,157,78,110,97,218,230,218,102,142,128,26,60,51,0.166,0.0898,0.073,0.0226,0.0178
/home/tariq/PokemonTypeNN/data/bw/celesteela.png,797,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129,169,159,75,107,97,24,38,32,77,109,111,128,178,180,0.1897,0.1364,0.0589,0.039,0.0317
/home/tariq/PokemonTypeNN/data/bw-back/celesteela.png,797,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128,170,160,77,109,98,74,107,110,23,37,32,114,177,180,0.1794,0.105,0.0759,0.071,0.0362
/home/tariq/PokemonTypeNN/data/bw-back/kartana.png,798,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,169,164,148,111,99,83,239,210,91,176,148,57,42,37,33,0.0386,0.0193,0.0127,0.0083,0.0032
/home/tariq/PokemonTypeNN/data/xydex/kartana.png,798,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,179,165,138,227,223,227,197,162,24,147,99,59,212,202,139,0.0297,0.0184,0.0177,0.0145,0.0029
/home/tariq/PokemonTypeNN/data/bw/kartana.png,798,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,172,160,142,115,98,83,239,209,90,181,151,53,42,37,35,0.045,0.022000000000000002,0.0115,0.011000000000000001,0.0034
/home/tariq/PokemonTypeNN/data/xydex/guzzlord.png,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,62,90,104,30,47,57,238,215,83,36,35,23,103,100,61,0.1622,0.0757,0.0289,0.0259,0.0187
/home/tariq/PokemonTypeNN/data/bw-back/guzzlord.png,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,253,253,253,71,74,82,168,164,150,97,94,79,22,21,16,0.4215,0.0856,0.0175,0.0168,0.0155
/home/tariq/PokemonTypeNN/data/bw/guzzlord.png,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,31,36,45,65,81,93,242,205,95,62,144,174,107,101,77,0.218,0.2118,0.0617,0.0495,0.0468
/home/tariq/PokemonTypeNN/data/bw-back/necrozmadawnwings.png,800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,73,86,99,37,43,46,193,225,231,123,173,220,221,222,222,0.1547,0.134,0.1292,0.1094,0.0343
/home/tariq/PokemonTypeNN/data/bw-back/necrozmaduskmane.png,800,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,46,48,185,164,118,73,81,87,119,101,69,225,201,121,0.1073,0.0845,0.0749,0.0674,0.053
